"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT059",2014,8,"0.5-14",0.574468085106383,0.632069970845481,0.61480051664961,"assenga"
"PBO_BIT059",2014,8,"All",0.4523,0.4719,0.46089,"assenga"
"PBO_BIT059",2014,9,"0.5-14",0.557725947521866,0.613523754007578,0.597130282804082,"assenga"
"PBO_BIT059",2014,9,"All",0.4405,0.4592,0.45201,"assenga"
"PBO_BIT059",2014,10,"0.5-14",0.519241982507289,0.573135198135198,0.557411235733029,"assenga"
"PBO_BIT059",2014,10,"All",0.4145,0.4368,0.42588,"assenga"
"PBO_BIT059",2014,11,"0.5-14",0.475080151559312,0.532497814048382,0.513277135357507,"assenga"
"PBO_BIT059",2014,11,"All",0.3799,0.4088,0.39361,"assenga"
"PBO_BIT059",2014,12,"0.5-14",0.46342174293209,0.52199242644917,0.508220920719366,"assenga"
"PBO_BIT059",2014,12,"All",0.3736,0.3939,0.38512,"assenga"
"PBO_BIT059",2015,1,"0.5-14",0.494316525794229,0.555685131195335,0.540703968482638,"assenga"
"PBO_BIT059",2015,1,"All",0.3943,0.4111,0.40245,"assenga"
"PBO_BIT059",2015,2,"0.5-14",0.54180017477425,0.599533663654911,0.575607532801219,"assenga"
"PBO_BIT059",2015,2,"All",0.4155,0.4349,0.42584,"assenga"
"PBO_BIT059",2015,3,"0.5-14",0.540792540792541,0.6,0.582051159037312,"assenga"
"PBO_BIT059",2015,3,"All",0.423,0.4423,0.43209,"assenga"
"PBO_BIT059",2015,4,"0.5-14",0.508889536578257,0.563556851311953,0.546088845154717,"assenga"
"PBO_BIT059",2015,4,"All",0.4054,0.4189,0.41209,"assenga"
"PBO_BIT059",2015,5,"0.5-14",0.465597667638484,0.533819241982507,0.51184969390032,"assenga"
"PBO_BIT059",2015,5,"All",0.3817,0.3991,0.39053,"assenga"
"PBO_BIT059",2015,6,"0.5-14",0.451180413873506,0.519673564558438,0.499226857020442,"assenga"
"PBO_BIT059",2015,6,"All",0.3711,0.3875,0.38038,"assenga"
"PBO_BIT059",2015,7,"0.5-14",0.465461964441854,0.5324788814448,0.510199698800195,"assenga"
"PBO_BIT059",2015,7,"All",0.3785,0.3956,0.38614,"assenga"
"PBO_BIT059",2015,8,"0.5-14",0.461516034985423,0.530612244897959,0.510361581310981,"assenga"
"PBO_BIT059",2015,8,"All",0.3765,0.396,0.38626,"assenga"
"PBO_BIT059",2015,9,"0.5-14",0.442565597667638,0.505536130536131,0.485963530520649,"assenga"
"PBO_BIT059",2015,9,"All",0.3601,0.3803,0.3713,"assenga"
"PBO_BIT059",2015,10,"0.5-14",0.393471291168755,0.460798600990965,0.443294441651037,"assenga"
"PBO_BIT059",2015,10,"All",0.329,0.3521,0.34316,"assenga"
"PBO_BIT059",2015,11,"0.5-14",0.33935860058309,0.406058840664142,0.390088673148031,"assenga"
"PBO_BIT059",2015,11,"All",0.2945,0.3162,0.30612,"assenga"
"PBO_BIT059",2015,12,"0.5-14",0.329932964150393,0.398426114835325,0.377193650291328,"assenga"
"PBO_BIT059",2015,12,"All",0.2805,0.3024,0.2937,"assenga"
"PBO_BIT059",2016,1,"0.5-14",0.346938775510204,0.428279883381924,0.410768282330628,"assenga"
"PBO_BIT059",2016,1,"All",0.2939,0.3175,0.31009,"assenga"
"PBO_BIT059",2016,2,"0.5-14",0.392013990090353,0.473331390265229,0.456744700877354,"assenga"
"PBO_BIT059",2016,2,"All",0.3196,0.346,0.33853,"assenga"
"PBO_BIT059",2016,3,"0.5-14",0.412124744972311,0.494025065578549,0.476431199314291,"assenga"
"PBO_BIT059",2016,3,"All",0.3337,0.3595,0.3514,"assenga"
"PBO_BIT059",2016,4,"0.5-14",0.409620991253644,0.483381924198251,0.471417922655614,"assenga"
"PBO_BIT059",2016,4,"All",0.3361,0.3603,0.35025,"assenga"
"PBO_BIT059",2016,5,"0.5-14",0.404956268221574,0.484839650145773,0.466420799770183,"assenga"
"PBO_BIT059",2016,5,"All",0.3319,0.3549,0.34854,"assenga"
"PBO_BIT059",2016,6,"0.5-14",0.435441562226756,0.507871720116618,0.486854234676551,"assenga"
"PBO_BIT059",2016,6,"All",0.3451,0.3694,0.36018,"assenga"
"PBO_BIT059",2016,7,"0.5-14",0.464004663363451,0.538618478577674,0.523305966097144,"assenga"
"PBO_BIT059",2016,7,"All",0.3626,0.391,0.3823,"assenga"
"PBO_BIT059",2016,8,"0.5-14",0.492855059784194,0.553935860058309,0.538231083484371,"assenga"
"PBO_BIT059",2016,8,"All",0.3833,0.4012,0.39361,"assenga"
"PBO_BIT059",2016,9,"0.5-14",0.468066491688539,0.53104051296998,0.516280832351228,"assenga"
"PBO_BIT059",2016,9,"All",0.3711,0.3922,0.38256,"assenga"
"PBO_BIT059",2016,10,"0.5-14",0.416909620991254,0.490527542990382,0.468362501620645,"assenga"
"PBO_BIT059",2016,10,"All",0.3399,0.3649,0.35427,"assenga"
"PBO_BIT059",2016,11,"0.5-14",0.364033809385019,0.429778554778555,0.411828353234411,"assenga"
"PBO_BIT059",2016,11,"All",0.3011,0.3256,0.31655,"assenga"
"PBO_BIT059",2016,12,"0.5-14",0.356455843777324,0.429612357913145,0.404430921464169,"assenga"
"PBO_BIT059",2016,12,"All",0.2908,0.3181,0.30824,"assenga"
"PBO_BIT059",2017,1,"0.5-14",0.392128279883382,0.473469387755102,0.451161997309217,"assenga"
"PBO_BIT059",2017,1,"All",0.3178,0.3426,0.33235,"assenga"
"PBO_BIT059",2017,2,"0.5-14",0.446064139941691,0.523171087146605,0.501003923595094,"assenga"
"PBO_BIT059",2017,2,"All",0.3527,0.374,0.36389,"assenga"
"PBO_BIT059",2017,3,"0.5-14",0.471291168755465,0.540816326530612,0.522664218287556,"assenga"
"PBO_BIT059",2017,3,"All",0.3698,0.3886,0.38059,"assenga"
"PBO_BIT059",2017,4,"0.5-14",0.466180758017493,0.539335664335664,0.522225713051681,"assenga"
"PBO_BIT059",2017,4,"All",0.3704,0.3943,0.38227,"assenga"
"PBO_BIT059",2017,5,"0.5-14",0.465889212827988,0.537744097930632,0.52234299357923,"assenga"
"PBO_BIT059",2017,5,"All",0.3731,0.3982,0.38426,"assenga"
"PBO_BIT059",2017,6,"0.5-14",0.495918367346939,0.558309037900875,0.543589475653014,"assenga"
"PBO_BIT059",2017,6,"All",0.3898,0.4046,0.39745,"assenga"
"PBO_BIT059",2017,7,"0.5-14",0.531623433401341,0.590723453908985,0.576017968769503,"assenga"
"PBO_BIT059",2017,7,"All",0.4131,0.4252,0.41965,"assenga"
"PBO_BIT059",2017,8,"0.5-14",0.55011655011655,0.599533663654911,0.587227163995197,"assenga"
"PBO_BIT059",2017,8,"All",0.4242,0.4365,0.4305,"assenga"
"PBO_BIT059",2017,9,"0.5-14",0.529446064139942,0.587343248760572,0.567678487060171,"assenga"
"PBO_BIT059",2017,9,"All",0.4136,0.4302,0.42153,"assenga"
"PBO_BIT059",2017,10,"0.5-14",0.480314960629921,0.54707082483241,0.523872726775382,"assenga"
"PBO_BIT059",2017,10,"All",0.3865,0.4048,0.39467,"assenga"
"PBO_BIT059",2017,11,"0.5-14",0.421160011658409,0.492128279883382,0.471740330100235,"assenga"
"PBO_BIT059",2017,11,"All",0.3472,0.369,0.3597,"assenga"
"PBO_BIT059",2017,12,"0.5-14",0.41154182454095,0.492859224715826,0.470850680892972,"assenga"
"PBO_BIT059",2017,12,"All",0.3379,0.3643,0.35463,"assenga"
"PBO_BIT059",2018,1,"0.5-14",0.465461964441854,0.546064139941691,0.514153470279345,"assenga"
"PBO_BIT059",2018,1,"All",0.3692,0.3936,0.37951,"assenga"
"PBO_BIT059",2018,2,"0.5-14",0.516758962401632,0.585010207057451,0.561507703503695,"assenga"
"PBO_BIT059",2018,2,"All",0.4017,0.4213,0.40964,"assenga"
"PBO_BIT059",2018,3,"0.5-14",0.543706293706294,0.596793002915452,0.577770843473828,"assenga"
"PBO_BIT059",2018,3,"All",0.4192,0.4322,0.42442,"assenga"
"PBO_BIT059",2018,4,"0.5-14",0.543997668997669,0.59895074322355,0.577007989423124,"assenga"
"PBO_BIT059",2018,4,"All",0.4196,0.4366,0.42666,"assenga"
"PBO_BIT059",2018,5,"0.5-14",0.539650145772595,0.58974358974359,0.574763914343319,"assenga"
"PBO_BIT059",2018,5,"All",0.4191,0.4322,0.42663,"assenga"
"PBO_BIT059",2018,6,"0.5-14",0.559638378536016,0.609507144940216,0.593365846532485,"assenga"
"PBO_BIT059",2018,6,"All",0.4291,0.4483,0.43826,"assenga"
"PBO_BIT059",2018,7,"0.5-14",0.583722287047841,0.632944606413994,0.61915658956921,"assenga"
"PBO_BIT059",2018,7,"All",0.4507,0.4662,0.45766,"assenga"
"PBO_BIT059",2018,8,"0.5-14",0.600408044301953,0.640524781341108,0.631132372504432,"assenga"
"PBO_BIT059",2018,8,"All",0.4659,0.4761,0.4701,"assenga"
"PBO_BIT059",2018,9,"0.5-14",0.580297289419994,0.627039627039627,0.614766890916944,"assenga"
"PBO_BIT059",2018,9,"All",0.4551,0.4669,0.46147,"assenga"
"PBO_BIT059",2018,10,"0.5-14",0.534090909090909,0.588338192419825,0.572598813935367,"assenga"
"PBO_BIT059",2018,10,"All",0.4284,0.4411,0.43594,"assenga"
"PBO_BIT059",2018,11,"0.5-14",0.484115418245409,0.541399416909621,0.52697704035209,"assenga"
"PBO_BIT059",2018,11,"All",0.3938,0.41,0.40296,"assenga"
"PBO_BIT059",2018,12,"0.5-14",0.475801749271137,0.548076923076923,0.525420948860361,"assenga"
"PBO_BIT059",2018,12,"All",0.3848,0.4074,0.39767,"assenga"
"PBO_BIT059",2019,1,"0.5-14",0.524336928009327,0.587121212121212,0.57067822719001,"assenga"
"PBO_BIT059",2019,1,"All",0.4132,0.4308,0.42272,"assenga"
"PBO_BIT059",2019,2,"0.5-14",0.575218658892128,0.621574344023324,0.608745270015052,"assenga"
"PBO_BIT059",2019,2,"All",0.4429,0.457,0.4489,"assenga"
"PBO_BIT059",2019,3,"0.5-14",0.582507288629738,0.64062955406587,0.620217192222949,"assenga"
"PBO_BIT059",2019,3,"All",0.4555,0.4691,0.46158,"assenga"
"PBO_BIT059",2019,4,"0.5-14",0.584086272223841,0.63002915451895,0.615082343883967,"assenga"
"PBO_BIT059",2019,4,"All",0.4544,0.4693,0.46106,"assenga"
"PBO_BIT059",2019,5,"0.5-14",0.57796560769455,0.626239067055394,0.610895893047291,"assenga"
"PBO_BIT059",2019,5,"All",0.4545,0.4651,0.45917,"assenga"
"PBO_BIT059",2019,6,"0.5-14",0.597376093294461,0.637820512820513,0.628231996388466,"assenga"
"PBO_BIT059",2019,6,"All",0.46,0.4768,0.46972,"assenga"
"PBO_BIT059",2019,7,"0.5-14",0.620810259399592,0.662296037296037,0.652140447376985,"assenga"
"PBO_BIT059",2019,7,"All",0.4802,0.499,0.48877,"assenga"
"PBO_BIT059",2019,8,"0.5-14",0.628862973760933,0.673469387755102,0.657551903462167,"assenga"
"PBO_BIT059",2019,8,"All",0.4906,0.5068,0.49719,"assenga"
"PBO_BIT059",2019,9,"0.5-14",0.617021276595745,0.649664820751967,0.642870667200504,"assenga"
"PBO_BIT059",2019,9,"All",0.4837,0.495,0.48885,"assenga"
"PBO_BIT059",2019,10,"0.5-14",0.565141358204605,0.621282798833819,0.602616051859803,"assenga"
"PBO_BIT059",2019,10,"All",0.458,0.4694,0.46412,"assenga"
"PBO_BIT059",2019,11,"0.5-14",0.516909620991254,0.574468085106383,0.559480581646101,"assenga"
"PBO_BIT059",2019,11,"All",0.4229,0.4376,0.43361,"assenga"
"PBO_BIT059",2019,12,"0.5-14",0.512820512820513,0.568678915135608,0.558957112815756,"assenga"
"PBO_BIT059",2019,12,"All",0.4167,0.4329,0.42736,"assenga"
"PBO_BIT103",2010,12,"0.5-14",0.527542990381813,0.567055393586006,0.555779249227625,"assenga"
"PBO_BIT103",2010,12,"All",0.4181,0.4277,0.42193,"assenga"
"PBO_BIT103",2011,1,"0.5-14",0.556559766763848,0.607111629262606,0.590483752002949,"assenga"
"PBO_BIT103",2011,1,"All",0.4349,0.4477,0.43923,"assenga"
"PBO_BIT103",2011,2,"0.5-14",0.596562773084765,0.63490675990676,0.620442397122454,"assenga"
"PBO_BIT103",2011,2,"All",0.4508,0.468,0.4601,"assenga"
"PBO_BIT103",2011,3,"0.5-14",0.604373177842566,0.642482517482518,0.629441898327256,"assenga"
"PBO_BIT103",2011,3,"All",0.4612,0.4795,0.46973,"assenga"
"PBO_BIT103",2011,4,"0.5-14",0.602975495915986,0.638880792771787,0.62205968250978,"assenga"
"PBO_BIT103",2011,4,"All",0.4599,0.4752,0.46599,"assenga"
"PBO_BIT103",2011,5,"0.5-14",0.588629737609329,0.625765083066162,0.618505883639477,"assenga"
"PBO_BIT103",2011,5,"All",0.4555,0.4723,0.46299,"assenga"
"PBO_BIT103",2011,6,"0.5-14",0.600990964733314,0.638006412124745,0.627862683417856,"assenga"
"PBO_BIT103",2011,6,"All",0.4567,0.4786,0.46973,"assenga"
"PBO_BIT103",2011,7,"0.5-14",0.624489795918367,0.662004662004662,0.648524382311819,"assenga"
"PBO_BIT103",2011,7,"All",0.4766,0.4939,0.48575,"assenga"
"PBO_BIT103",2011,8,"0.5-14",0.624708624708625,0.668708078156897,0.651351686290365,"assenga"
"PBO_BIT103",2011,8,"All",0.4876,0.5048,0.49251,"assenga"
"PBO_BIT103",2011,9,"0.5-14",0.6,0.650728862973761,0.636022368978816,"assenga"
"PBO_BIT103",2011,9,"All",0.4753,0.4908,0.48314,"assenga"
"PBO_BIT103",2011,10,"0.5-14",0.575925386184786,0.6146895948703,0.601655597652525,"assenga"
"PBO_BIT103",2011,10,"All",0.4531,0.4701,0.4604,"assenga"
"PBO_BIT103",2011,11,"0.5-14",0.527680652680653,0.580588749635675,0.561931913824548,"assenga"
"PBO_BIT103",2011,11,"All",0.4231,0.4442,0.43058,"assenga"
"PBO_BIT103",2011,12,"0.5-14",0.523892773892774,0.575757575757576,0.557012060640566,"assenga"
"PBO_BIT103",2011,12,"All",0.4162,0.4336,0.42273,"assenga"
"PBO_BIT103",2012,1,"0.5-14",0.552186588921283,0.606237248615564,0.587931938319827,"assenga"
"PBO_BIT103",2012,1,"All",0.4317,0.4495,0.43811,"assenga"
"PBO_BIT103",2012,2,"0.5-14",0.592711370262391,0.632760128242495,0.620139628972987,"assenga"
"PBO_BIT103",2012,2,"All",0.457,0.4665,0.46039,"assenga"
"PBO_BIT103",2012,3,"0.5-14",0.597667638483965,0.640046633634509,0.625094571528645,"assenga"
"PBO_BIT103",2012,3,"All",0.4614,0.4785,0.46756,"assenga"
"PBO_BIT103",2012,4,"0.5-14",0.584669192655203,0.623032069970845,0.606325229224487,"assenga"
"PBO_BIT103",2012,4,"All",0.4517,0.4701,0.45708,"assenga"
"PBO_BIT103",2012,5,"0.5-14",0.563429571303587,0.615160349854227,0.594777396098059,"assenga"
"PBO_BIT103",2012,5,"All",0.4404,0.4609,0.44799,"assenga"
"PBO_BIT103",2012,6,"0.5-14",0.569262175561388,0.611774992713495,0.597522985783942,"assenga"
"PBO_BIT103",2012,6,"All",0.4395,0.4603,0.44928,"assenga"
"PBO_BIT103",2012,7,"0.5-14",0.590789857184494,0.63079615048119,0.616409566354471,"assenga"
"PBO_BIT103",2012,7,"All",0.4553,0.468,0.46253,"assenga"
"PBO_BIT103",2012,8,"0.5-14",0.589795918367347,0.631302827164092,0.617309001958739,"assenga"
"PBO_BIT103",2012,8,"All",0.4609,0.4753,0.46674,"assenga"
"PBO_BIT103",2012,9,"0.5-14",0.570970562518216,0.615563975517342,0.600938061559591,"assenga"
"PBO_BIT103",2012,9,"All",0.4442,0.4636,0.45525,"assenga"
"PBO_BIT103",2012,10,"0.5-14",0.532361516034985,0.577551020408163,0.562486446533231,"assenga"
"PBO_BIT103",2012,10,"All",0.4224,0.4429,0.43038,"assenga"
"PBO_BIT103",2012,11,"0.5-14",0.481934731934732,0.529154518950437,0.514704431928824,"assenga"
"PBO_BIT103",2012,11,"All",0.3915,0.412,0.39682,"assenga"
"PBO_BIT103",2012,12,"0.5-14",0.471137026239067,0.519965024774118,0.507242922676683,"assenga"
"PBO_BIT103",2012,12,"All",0.3814,0.4005,0.38707,"assenga"
"PBO_BIT103",2013,1,"0.5-14",0.504373177842566,0.557854852812591,0.541860452198366,"assenga"
"PBO_BIT103",2013,1,"All",0.3945,0.4159,0.40275,"assenga"
"PBO_BIT103",2013,2,"0.5-14",0.535568513119534,0.589624016321772,0.571744439847447,"assenga"
"PBO_BIT103",2013,2,"All",0.4169,0.4355,0.42296,"assenga"
"PBO_BIT103",2013,3,"0.5-14",0.559020693675313,0.611483532497814,0.592793226568143,"assenga"
"PBO_BIT103",2013,3,"All",0.4266,0.4497,0.4373,"assenga"
"PBO_BIT103",2013,4,"0.5-14",0.549854227405248,0.603438228438228,0.589365505934254,"assenga"
"PBO_BIT103",2013,4,"All",0.4267,0.447,0.43634,"assenga"
"PBO_BIT103",2013,5,"0.5-14",0.543148688046647,0.589212827988338,0.578201440990081,"assenga"
"PBO_BIT103",2013,5,"All",0.422,0.4387,0.43113,"assenga"
"PBO_BIT103",2013,6,"0.5-14",0.556559766763848,0.603031186243078,0.590812636064622,"assenga"
"PBO_BIT103",2013,6,"All",0.4288,0.4469,0.43763,"assenga"
"PBO_BIT103",2013,7,"0.5-14",0.569638694638695,0.622668997668998,0.61112930560954,"assenga"
"PBO_BIT103",2013,7,"All",0.4476,0.4615,0.45372,"assenga"
"PBO_BIT103",2013,8,"0.5-14",0.584086272223841,0.629154518950437,0.618435932852185,"assenga"
"PBO_BIT103",2013,8,"All",0.4518,0.4716,0.46134,"assenga"
"PBO_BIT103",2013,9,"0.5-14",0.562809676479161,0.610431235431235,0.600076034729163,"assenga"
"PBO_BIT103",2013,9,"All",0.443,0.4621,0.45176,"assenga"
"PBO_BIT103",2013,10,"0.5-14",0.51399416909621,0.572303206997085,0.560643553539852,"assenga"
"PBO_BIT103",2013,10,"All",0.4164,0.4353,0.42547,"assenga"
"PBO_BIT103",2013,11,"0.5-14",0.468804664723032,0.530457592538618,0.514415554580882,"assenga"
"PBO_BIT103",2013,11,"All",0.3831,0.4042,0.39247,"assenga"
"PBO_BIT103",2013,12,"0.5-14",0.468221574344023,0.520408163265306,0.507346310380578,"assenga"
"PBO_BIT103",2013,12,"All",0.3732,0.3905,0.38369,"assenga"
"PBO_BIT103",2014,1,"0.5-14",0.503643252696007,0.555231710871466,0.53808330748406,"assenga"
"PBO_BIT103",2014,1,"All",0.3937,0.412,0.39928,"assenga"
"PBO_BIT103",2014,2,"0.5-14",0.538909938793355,0.59073696475386,0.576477850670298,"assenga"
"PBO_BIT103",2014,2,"All",0.4184,0.4322,0.42359,"assenga"
"PBO_BIT103",2014,3,"0.5-14",0.559895074322355,0.605769230769231,0.59491025973281,"assenga"
"PBO_BIT103",2014,3,"All",0.4335,0.4481,0.43893,"assenga"
"PBO_BIT103",2014,4,"0.5-14",0.55448717948718,0.605654328184203,0.585712018279902,"assenga"
"PBO_BIT103",2014,4,"All",0.4307,0.4464,0.43454,"assenga"
"PBO_BIT103",2014,5,"0.5-14",0.543307086614173,0.5937044593413,0.578153158460747,"assenga"
"PBO_BIT103",2014,5,"All",0.4231,0.4436,0.43111,"assenga"
"PBO_BIT103",2014,6,"0.5-14",0.550145772594752,0.607403089478286,0.587588768717151,"assenga"
"PBO_BIT103",2014,6,"All",0.4306,0.4558,0.43776,"assenga"
"PBO_BIT103",2014,7,"0.5-14",0.57667638483965,0.630612244897959,0.611608609088042,"assenga"
"PBO_BIT103",2014,7,"All",0.4472,0.464,0.45543,"assenga"
"PBO_BIT103",2014,8,"0.5-14",0.574468085106383,0.632069970845481,0.61480051664961,"assenga"
"PBO_BIT103",2014,8,"All",0.4523,0.4719,0.46089,"assenga"
"PBO_BIT103",2014,9,"0.5-14",0.557725947521866,0.613523754007578,0.597130282804082,"assenga"
"PBO_BIT103",2014,9,"All",0.4405,0.4592,0.45201,"assenga"
"PBO_BIT103",2014,10,"0.5-14",0.519241982507289,0.573135198135198,0.557411235733029,"assenga"
"PBO_BIT103",2014,10,"All",0.4145,0.4368,0.42588,"assenga"
"PBO_BIT103",2014,11,"0.5-14",0.475080151559312,0.532497814048382,0.513277135357507,"assenga"
"PBO_BIT103",2014,11,"All",0.3799,0.4088,0.39361,"assenga"
"PBO_BIT103",2014,12,"0.5-14",0.46342174293209,0.52199242644917,0.508220920719366,"assenga"
"PBO_BIT103",2014,12,"All",0.3736,0.3939,0.38512,"assenga"
"PBO_BIT103",2015,1,"0.5-14",0.494316525794229,0.555685131195335,0.540703968482638,"assenga"
"PBO_BIT103",2015,1,"All",0.3943,0.4111,0.40245,"assenga"
"PBO_BIT103",2015,2,"0.5-14",0.54180017477425,0.599533663654911,0.575607532801219,"assenga"
"PBO_BIT103",2015,2,"All",0.4155,0.4349,0.42584,"assenga"
"PBO_BIT103",2015,3,"0.5-14",0.544871794871795,0.60390556689012,0.583829168331455,"assenga"
"PBO_BIT103",2015,3,"All",0.4246,0.4436,0.43332,"assenga"
"PBO_BIT103",2015,4,"0.5-14",0.509324009324009,0.573885164675022,0.551481920859058,"assenga"
"PBO_BIT103",2015,4,"All",0.4081,0.423,0.41602,"assenga"
"PBO_BIT103",2015,5,"0.5-14",0.480466472303207,0.541107871720117,0.522213502318012,"assenga"
"PBO_BIT103",2015,5,"All",0.388,0.4032,0.39706,"assenga"
"PBO_BIT103",2015,6,"0.5-14",0.470416788108423,0.530885780885781,0.513467773463087,"assenga"
"PBO_BIT103",2015,6,"All",0.3817,0.3964,0.38976,"assenga"
"PBO_BIT103",2015,7,"0.5-14",0.484698338676771,0.547389909594634,0.525399995485217,"assenga"
"PBO_BIT103",2015,7,"All",0.3872,0.4072,0.39651,"assenga"
"PBO_BIT103",2015,8,"0.5-14",0.488772236803733,0.54868804664723,0.5289875891885,"assenga"
"PBO_BIT103",2015,8,"All",0.3918,0.4067,0.39942,"assenga"
"PBO_BIT103",2015,9,"0.5-14",0.468203033838973,0.524045467793646,0.504372439023573,"assenga"
"PBO_BIT103",2015,9,"All",0.3754,0.3923,0.3853,"assenga"
"PBO_BIT103",2015,10,"0.5-14",0.422617312736811,0.481783736519965,0.461072206405715,"assenga"
"PBO_BIT103",2015,10,"All",0.3464,0.3622,0.35629,"assenga"
"PBO_BIT103",2015,11,"0.5-14",0.35801749271137,0.429778554778555,0.409462763930151,"assenga"
"PBO_BIT103",2015,11,"All",0.304,0.3303,0.32005,"assenga"
"PBO_BIT103",2015,12,"0.5-14",0.336636549111046,0.421328671328671,0.393302267804585,"assenga"
"PBO_BIT103",2015,12,"All",0.2883,0.3222,0.30651,"assenga"
"PBO_BIT103",2016,1,"0.5-14",0.373360536286797,0.45322063538327,0.432476568286325,"assenga"
"PBO_BIT103",2016,1,"All",0.308,0.3336,0.32471,"assenga"
"PBO_BIT103",2016,2,"0.5-14",0.425531914893617,0.498542274052478,0.478068738740882,"assenga"
"PBO_BIT103",2016,2,"All",0.3379,0.3595,0.35287,"assenga"
"PBO_BIT103",2016,3,"0.5-14",0.440396385893326,0.518507723695716,0.493587773068506,"assenga"
"PBO_BIT103",2016,3,"All",0.3498,0.3759,0.36514,"assenga"
"PBO_BIT103",2016,4,"0.5-14",0.430320699708455,0.504226173127368,0.48823912933418,"assenga"
"PBO_BIT103",2016,4,"All",0.3451,0.3707,0.36441,"assenga"
"PBO_BIT103",2016,5,"0.5-14",0.426822157434402,0.512095598950743,0.483238215756534,"assenga"
"PBO_BIT103",2016,5,"All",0.3426,0.372,0.36236,"assenga"
"PBO_BIT103",2016,6,"0.5-14",0.453512095598951,0.529874672107257,0.504663423105881,"assenga"
"PBO_BIT103",2016,6,"All",0.3554,0.3804,0.37374,"assenga"
"PBO_BIT103",2016,7,"0.5-14",0.491545189504373,0.559766763848397,0.537631601845774,"assenga"
"PBO_BIT103",2016,7,"All",0.3822,0.4014,0.39376,"assenga"
"PBO_BIT103",2016,8,"0.5-14",0.510198135198135,0.571720116618076,0.548896513790815,"assenga"
"PBO_BIT103",2016,8,"All",0.3948,0.4092,0.40384,"assenga"
"PBO_BIT103",2016,9,"0.5-14",0.488053613053613,0.552769679300292,0.534379289139176,"assenga"
"PBO_BIT103",2016,9,"All",0.3854,0.4024,0.3956,"assenga"
"PBO_BIT103",2016,10,"0.5-14",0.435441562226756,0.50539201399009,0.485471582317406,"assenga"
"PBO_BIT103",2016,10,"All",0.3539,0.3759,0.36688,"assenga"
"PBO_BIT103",2016,11,"0.5-14",0.381521422325853,0.446386946386946,0.428098347185076,"assenga"
"PBO_BIT103",2016,11,"All",0.3159,0.3372,0.32893,"assenga"
"PBO_BIT103",2016,12,"0.5-14",0.371720116618076,0.447652376786235,0.424283447740749,"assenga"
"PBO_BIT103",2016,12,"All",0.3066,0.3303,0.321,"assenga"
"PBO_BIT103",2017,1,"0.5-14",0.416156313794109,0.484115418245409,0.471291268037198,"assenga"
"PBO_BIT103",2017,1,"All",0.3296,0.3543,0.34513,"assenga"
"PBO_BIT103",2017,2,"0.5-14",0.470262390670554,0.529857267695893,0.515959328849827,"assenga"
"PBO_BIT103",2017,2,"All",0.3656,0.38,0.37454,"assenga"
"PBO_BIT103",2017,3,"0.5-14",0.478881444800466,0.554065870008744,0.53833345175979,"assenga"
"PBO_BIT103",2017,3,"All",0.3804,0.3999,0.39248,"assenga"
"PBO_BIT103",2017,4,"0.5-14",0.478425655976676,0.553482949577383,0.538735541609215,"assenga"
"PBO_BIT103",2017,4,"All",0.3765,0.4023,0.39416,"assenga"
"PBO_BIT103",2017,5,"0.5-14",0.48134110787172,0.55597667638484,0.534056534488883,"assenga"
"PBO_BIT103",2017,5,"All",0.3786,0.3999,0.39283,"assenga"
"PBO_BIT103",2017,6,"0.5-14",0.503353747448236,0.571011956838729,0.553897913321851,"assenga"
"PBO_BIT103",2017,6,"All",0.3959,0.4133,0.40483,"assenga"
"PBO_BIT103",2017,7,"0.5-14",0.538327018361994,0.596501457725948,0.584367186935708,"assenga"
"PBO_BIT103",2017,7,"All",0.4179,0.4342,0.42549,"assenga"
"PBO_BIT103",2017,8,"0.5-14",0.559183673469388,0.609620991253644,0.598432180154952,"assenga"
