"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"pyrethroid",2019,5,"2-10",0.0430848772081,0.0618556701030928,0.0541153530421652,"assenga"
"pyrethroid",2019,6,"2-10",0.0426356589147287,0.061505376344086,0.0529322111671685,"assenga"
"pyrethroid",2019,7,"2-10",0.0546942291128338,0.0778494623655914,0.0656104633147851,"assenga"
"pyrethroid",2019,8,"2-10",0.0640860215053763,0.092512908777969,0.0764059433180247,"assenga"
"pyrethroid",2019,9,"2-10",0.0683283197249678,0.0896995708154506,0.0799902055346708,"assenga"
"pyrethroid",2019,10,"2-10",0.0662365591397849,0.0944206008583691,0.0752250288921838,"assenga"
"pyrethroid",2019,11,"2-10",0.0674688440051569,0.0858369098712446,0.0763060826672265,"assenga"
"pyrethroid",2019,12,"2-10",0.0730240549828179,0.0954018048990116,0.0851603759527639,"assenga"
"pyrethroid",2020,1,"2-10",0.0920430107526882,0.110872367855608,0.0997400359963884,"assenga"
"pyrethroid",2020,2,"2-10",0.0909090909090909,0.115549828178694,0.103586697604489,"assenga"
"pyrethroid",2020,3,"2-10",0.0804647160068847,0.0974248927038627,0.0909232024416984,"assenga"
"pyrethroid",2020,4,"2-10",0.0594059405940594,0.086340206185567,0.0732665084936896,"assenga"
"pyrethroid",2020,5,"2-10",0.053832902670112,0.0752688172043011,0.0637626924533362,"assenga"
"pyrethroid",2020,6,"2-10",0.0516573396470082,0.0800344234079174,0.0647314894226571,"assenga"
"pyrethroid",2020,7,"2-10",0.0654044750430293,0.100688468158348,0.0827349527732332,"assenga"
"pyrethroid",2020,8,"2-10",0.0920034393809114,0.13149978513107,0.104791848419889,"assenga"
"pyrethroid",2020,9,"2-10",0.0964270340077486,0.125107480653482,0.112201704579821,"assenga"
"pyrethroid",2020,10,"2-10",0.105760963026655,0.123600344530577,0.113064102654224,"assenga"
"pyrethroid",2020,11,"2-10",0.106666666666667,0.126881720430108,0.115676492011594,"assenga"
"pyrethroid",2020,12,"2-10",0.119088564058469,0.142672969488612,0.128677754449333,"assenga"
"PBO_BIT055",2016,12,"2-10",0.249245364381199,0.287806979750108,0.266593174207731,"martin"
"PBO_BIT055",2017,1,"2-10",0.262027491408935,0.299741602067183,0.278454490944494,"martin"
"PBO_BIT055",2017,2,"2-10",0.252252252252252,0.295708154506438,0.274174904918407,"martin"
"PBO_BIT055",2017,3,"2-10",0.226901590030082,0.265262252794497,0.247558615013832,"martin"
"PBO_BIT055",2017,4,"2-10",0.193978494623656,0.230438521066208,0.212724341724623,"martin"
"PBO_BIT055",2017,5,"2-10",0.169535283993115,0.205591397849462,0.188277366175307,"martin"
"PBO_BIT055",2017,6,"2-10",0.162870648904168,0.216716932356743,0.18756575774998,"martin"
"PBO_BIT055",2017,7,"2-10",0.198364888123924,0.240103270223752,0.216013355161627,"martin"
"PBO_BIT055",2017,8,"2-10",0.159276797244942,0.197158846319415,0.177565662352023,"martin"
"PBO_BIT055",2017,9,"2-10",0.133161512027491,0.172754619681994,0.150222364953705,"martin"
"PBO_BIT055",2017,10,"2-10",0.118001722652885,0.146173688736028,0.128051714847837,"martin"
"PBO_BIT055",2017,11,"2-10",0.0977184674989238,0.124838570813603,0.110918112199417,"martin"
"PBO_BIT055",2017,12,"2-10",0.0920034393809114,0.115268817204301,0.103481607265189,"martin"
"PBO_BIT055",2018,1,"2-10",0.0897380850150279,0.115219260533104,0.103242809291759,"martin"
"PBO_BIT055",2018,2,"2-10",0.0879450879450879,0.10671256454389,0.0974725166951416,"martin"
"PBO_BIT055",2018,3,"2-10",0.0695577501073422,0.0926640926640927,0.0848950936061054,"martin"
"PBO_BIT055",2018,4,"2-10",0.0597592433361995,0.0770887166236003,0.069211029719676,"martin"
"PBO_BIT055",2018,5,"2-10",0.0446927374301676,0.0645438898450947,0.0571219473604624,"martin"
"PBO_BIT055",2018,6,"2-10",0.0417024935511608,0.0600858369098712,0.0540285601150304,"martin"
"PBO_BIT055",2018,7,"2-10",0.0506872852233677,0.0609703735508802,0.0562302931601814,"martin"
"PBO_BIT055",2018,8,"2-10",0.0549828178694158,0.0726569217540843,0.0640476468165234,"martin"
"PBO_BIT055",2018,9,"2-10",0.0525409130060293,0.0700472711645896,0.0602596417262098,"martin"
"PBO_BIT055",2018,10,"2-10",0.0473525613430908,0.0627687016337059,0.0562817070651826,"martin"
"PBO_BIT055",2018,11,"2-10",0.0443583118001723,0.060671256454389,0.052405430873428,"martin"
"PBO_BIT055",2018,12,"2-10",0.0464116888697894,0.0666953528399312,0.0532374991054383,"martin"
"PBO_BIT055",2019,1,"2-10",0.0472711645896003,0.0682989690721649,0.0555819744077193,"martin"
"PBO_BIT055",2019,2,"2-10",0.0464916056823074,0.0611805256355019,0.0537122765872506,"martin"
"PBO_BIT055",2019,3,"2-10",0.04,0.0511607910576096,0.0454012711677805,"martin"
"PBO_BIT055",2019,4,"2-10",0.0296519123334766,0.0430663221360896,0.0366159474034514,"martin"
"PBO_BIT055",2019,5,"2-10",0.0236660929432014,0.0370051635111876,0.0305830491024104,"martin"
"PBO_BIT055",2019,6,"2-10",0.0249247958745165,0.0421324161650903,0.0305722900890573,"martin"
"PBO_BIT055",2019,7,"2-10",0.0249462365591398,0.0486021505376344,0.0344921430045831,"martin"
"PBO_BIT055",2019,8,"2-10",0.0345125107851596,0.047741935483871,0.0414674520592648,"martin"
"PBO_BIT055",2019,9,"2-10",0.0314790858128504,0.0447696943607404,0.0400095247711291,"martin"
"PBO_BIT055",2019,10,"2-10",0.0310077519379845,0.0469220835126991,0.0383393892341355,"martin"
"PBO_BIT055",2019,11,"2-10",0.03184165232358,0.0409130060292851,0.036488939238342,"martin"
"PBO_BIT055",2019,12,"2-10",0.0322997416020672,0.0473118279569892,0.0389317579147456,"martin"
"PBO_BIT055",2020,1,"2-10",0.0403780068728522,0.0506872852233677,0.0462322889401061,"martin"
"PBO_BIT055",2020,2,"2-10",0.04,0.0508182601205857,0.0448300179753841,"martin"
"PBO_BIT055",2020,3,"2-10",0.0351931330472103,0.0460809646856159,0.0388060131180673,"martin"
"PBO_BIT055",2020,4,"2-10",0.0254091300602929,0.045239121068505,0.0324444980332741,"martin"
"PBO_BIT055",2020,5,"2-10",0.0215146299483649,0.0357758620689655,0.0265867016812144,"martin"
"PBO_BIT055",2020,6,"2-10",0.0197764402407567,0.0305639259578132,0.0251530210426642,"martin"
"PBO_BIT055",2020,7,"2-10",0.0271201033146793,0.040447504302926,0.0331531892533243,"martin"
"PBO_BIT055",2020,8,"2-10",0.0318553594489884,0.0499569336778639,0.040819084705039,"martin"
"PBO_BIT055",2020,9,"2-10",0.0335628227194492,0.0542402066293586,0.0428847586438293,"martin"
"PBO_BIT055",2020,10,"2-10",0.0301334481274214,0.0563440860215054,0.0410340623939444,"martin"
"PBO_BIT055",2020,11,"2-10",0.0318553594489884,0.0494836488812392,0.0407212556032833,"martin"
"PBO_BIT055",2020,12,"2-10",0.0348687042617305,0.061505376344086,0.0482502518453429,"martin"
"PBO_BIT059",2016,12,"2-10",0.249245364381199,0.287806979750108,0.266593174207731,"martin"
"PBO_BIT059",2017,1,"2-10",0.262027491408935,0.299741602067183,0.278454490944494,"martin"
"PBO_BIT059",2017,2,"2-10",0.252252252252252,0.295708154506438,0.274174904918407,"martin"
"PBO_BIT059",2017,3,"2-10",0.226901590030082,0.265262252794497,0.247558615013832,"martin"
"PBO_BIT059",2017,4,"2-10",0.193978494623656,0.230438521066208,0.212724341724623,"martin"
"PBO_BIT059",2017,5,"2-10",0.169535283993115,0.205591397849462,0.188277366175307,"martin"
"PBO_BIT059",2017,6,"2-10",0.162870648904168,0.216716932356743,0.18756575774998,"martin"
"PBO_BIT059",2017,7,"2-10",0.198795180722892,0.240103270223752,0.216486621594407,"martin"
"PBO_BIT059",2017,8,"2-10",0.157554885923375,0.199741713301765,0.182005567235421,"martin"
"PBO_BIT059",2017,9,"2-10",0.133963074280807,0.176344086021505,0.153175463391593,"martin"
"PBO_BIT059",2017,10,"2-10",0.120378331900258,0.150537634408602,0.133010443644983,"martin"
"PBO_BIT059",2017,11,"2-10",0.104651162790698,0.130004304778304,0.115862859630033,"martin"
"PBO_BIT059",2017,12,"2-10",0.0961206896551724,0.117368873602752,0.106143106658855,"martin"
"PBO_BIT059",2018,1,"2-10",0.090948275862069,0.115086206896552,0.102169219611885,"martin"
"PBO_BIT059",2018,2,"2-10",0.0869939707149009,0.107342206955775,0.0959982509899931,"martin"
"PBO_BIT059",2018,3,"2-10",0.0723514211886305,0.0905172413793103,0.081490230526296,"martin"
"PBO_BIT059",2018,4,"2-10",0.057609630266552,0.0753660637381568,0.0689906396528806,"martin"
"PBO_BIT059",2018,5,"2-10",0.0507745266781411,0.062015503875969,0.0565422793872012,"martin"
"PBO_BIT059",2018,6,"2-10",0.0464716006884682,0.0626878488621726,0.0530296492471894,"martin"
"PBO_BIT059",2018,7,"2-10",0.0533333333333333,0.0618291112065264,0.0557147329214068,"martin"
"PBO_BIT059",2018,8,"2-10",0.0516795865633075,0.0747743876235496,0.0619036001007073,"martin"
"PBO_BIT059",2018,9,"2-10",0.0534022394487511,0.0723514211886305,0.0636656761234756,"martin"
"PBO_BIT059",2018,10,"2-10",0.0464916056823074,0.0708458565908115,0.0596627797675004,"martin"
"PBO_BIT059",2018,11,"2-10",0.0499139414802065,0.05932932072227,0.0562404173132321,"martin"
"PBO_BIT059",2018,12,"2-10",0.0473321858864028,0.0625,0.0558367705675538,"martin"
"PBO_BIT059",2019,1,"2-10",0.0493986254295533,0.0650301464254953,0.0594154394727275,"martin"
"PBO_BIT059",2019,2,"2-10",0.0473321858864028,0.0683870967741936,0.058129226543613,"martin"
"PBO_BIT059",2019,3,"2-10",0.0430848772081,0.0567986230636833,0.0506193268363634,"martin"
"PBO_BIT059",2019,4,"2-10",0.0335339638865004,0.05170185264972,0.0416526400951235,"martin"
"PBO_BIT059",2019,5,"2-10",0.0292347377472055,0.0425440481306403,0.0351018864963333,"martin"
"PBO_BIT059",2019,6,"2-10",0.0236660929432014,0.0390893470790378,0.0334587368840307,"martin"
"PBO_BIT059",2019,7,"2-10",0.0296901893287435,0.0439276485788114,0.0370767779549635,"martin"
"PBO_BIT059",2019,8,"2-10",0.0365591397849462,0.0489060489060489,0.04465577193611,"martin"
"PBO_BIT059",2019,9,"2-10",0.0387263339070568,0.056295659647615,0.0471801313270327,"martin"
"PBO_BIT059",2019,10,"2-10",0.0382795698924731,0.0532646048109966,0.0447326485043849,"martin"
"PBO_BIT059",2019,11,"2-10",0.0366063738156761,0.0516351118760757,0.040650001753696,"martin"
"PBO_BIT059",2019,12,"2-10",0.0387096774193548,0.0543103448275862,0.0451228482865532,"martin"
"PBO_BIT059",2020,1,"2-10",0.0446351931330472,0.0616645105648987,0.0531103359035242,"martin"
"PBO_BIT059",2020,2,"2-10",0.0391229578675838,0.0658914728682171,0.0509071541529545,"martin"
"PBO_BIT059",2020,3,"2-10",0.0364493996569468,0.056368330464716,0.0435166314928285,"martin"
"PBO_BIT059",2020,4,"2-10",0.0274678111587983,0.0443583118001723,0.0346229938680782,"martin"
"PBO_BIT059",2020,5,"2-10",0.0253327608415629,0.0404649160568231,0.0298123203543621,"martin"
"PBO_BIT059",2020,6,"2-10",0.0180645161290323,0.04,0.0293267058225679,"martin"
"PBO_BIT059",2020,7,"2-10",0.0305639259578132,0.0476394849785408,0.0374620480370889,"martin"
"PBO_BIT059",2020,8,"2-10",0.037052994398966,0.0561990561990562,0.047477120470024,"martin"
"PBO_BIT059",2020,9,"2-10",0.042223179663938,0.0652640618291112,0.0518160410195236,"martin"
"PBO_BIT059",2020,10,"2-10",0.042223179663938,0.0623387790197764,0.0504041903265137,"martin"
"PBO_BIT059",2020,11,"2-10",0.0452001721911322,0.0610752688172043,0.050601030739751,"martin"
"PBO_BIT059",2020,12,"2-10",0.0481513327601032,0.0736117089969867,0.0575422805903852,"martin"
"PBO_BIT103",2016,12,"2-10",0.249245364381199,0.287806979750108,0.266593174207731,"martin"
"PBO_BIT103",2017,1,"2-10",0.262027491408935,0.299741602067183,0.278454490944494,"martin"
"PBO_BIT103",2017,2,"2-10",0.252252252252252,0.295708154506438,0.274174904918407,"martin"
"PBO_BIT103",2017,3,"2-10",0.226901590030082,0.265262252794497,0.247558615013832,"martin"
"PBO_BIT103",2017,4,"2-10",0.193978494623656,0.230438521066208,0.212724341724623,"martin"
"PBO_BIT103",2017,5,"2-10",0.169535283993115,0.205591397849462,0.188277366175307,"martin"
"PBO_BIT103",2017,6,"2-10",0.162870648904168,0.216716932356743,0.18756575774998,"martin"
"PBO_BIT103",2017,7,"2-10",0.19845027981059,0.239242685025818,0.21640048904578,"martin"
"PBO_BIT103",2017,8,"2-10",0.162290142057684,0.19845027981059,0.184156727533938,"martin"
"PBO_BIT103",2017,9,"2-10",0.145126663804208,0.176622260421143,0.160290474284948,"martin"
"PBO_BIT103",2017,10,"2-10",0.129573826947912,0.162940670679278,0.140870131105623,"martin"
"PBO_BIT103",2017,11,"2-10",0.109819121447028,0.135111876075731,0.12227003801975,"martin"
"PBO_BIT103",2017,12,"2-10",0.10594315245478,0.128976784178848,0.11530705603563,"martin"
"PBO_BIT103",2018,1,"2-10",0.107573149741824,0.126669538991814,0.113632766510248,"martin"
"PBO_BIT103",2018,2,"2-10",0.0955249569707401,0.119724375538329,0.107489129330303,"martin"
"PBO_BIT103",2018,3,"2-10",0.0799656061908856,0.10343347639485,0.0939250198281901,"martin"
"PBO_BIT103",2018,4,"2-10",0.0649183147033534,0.0861326442721792,0.0772286648881935,"martin"
"PBO_BIT103",2018,5,"2-10",0.052065404475043,0.0757314974182444,0.0655910556242438,"martin"
"PBO_BIT103",2018,6,"2-10",0.0520206362854686,0.0722269991401548,0.0609975644313526,"martin"
"PBO_BIT103",2018,7,"2-10",0.0550537634408602,0.0721959604641169,0.0642333722016744,"martin"
"PBO_BIT103",2018,8,"2-10",0.0654326302195437,0.0834408602150538,0.0733918405414052,"martin"
"PBO_BIT103",2018,9,"2-10",0.0693069306930693,0.0843373493975904,0.0755063648998733,"martin"
"PBO_BIT103",2018,10,"2-10",0.0628227194492255,0.0784144765187419,0.0703637178678001,"martin"
"PBO_BIT103",2018,11,"2-10",0.0609965635738832,0.0696474634565778,0.0649471741770591,"martin"
"PBO_BIT103",2018,12,"2-10",0.0628497632371933,0.0710900473933649,0.0665178238936136,"martin"
"PBO_BIT103",2019,1,"2-10",0.0632530120481928,0.0821505376344086,0.0703608830255114,"martin"
"PBO_BIT103",2019,2,"2-10",0.0598364184244511,0.0791057609630267,0.0693090329260255,"martin"
"PBO_BIT103",2019,3,"2-10",0.0538793103448276,0.0640860215053763,0.0587931789778181,"martin"
"PBO_BIT103",2019,4,"2-10",0.0425989672977625,0.0525182953077916,0.0478472780975831,"martin"
"PBO_BIT103",2019,5,"2-10",0.0343938091143594,0.0456110154905336,0.0403280291231362,"martin"
"PBO_BIT103",2019,6,"2-10",0.0310077519379845,0.0443583118001723,0.0385111530556374,"martin"
"PBO_BIT103",2019,7,"2-10",0.035329599310642,0.0495049504950495,0.0447061783506054,"martin"
"PBO_BIT103",2019,8,"2-10",0.0430663221360896,0.058469475494411,0.0524822370582499,"martin"
"PBO_BIT103",2019,9,"2-10",0.0469018932874355,0.0636285468615649,0.0547962426185105,"martin"
"PBO_BIT103",2019,10,"2-10",0.0464316423043852,0.0589500860585198,0.0525264463077157,"martin"
"PBO_BIT103",2019,11,"2-10",0.0429922613929493,0.0563440860215054,0.0479777547295705,"martin"
"PBO_BIT103",2019,12,"2-10",0.0404127257093723,0.056368330464716,0.0510573899261253,"martin"
"PBO_BIT103",2020,1,"2-10",0.0477830391734826,0.072289156626506,0.0606633928117995,"martin"
"PBO_BIT103",2020,2,"2-10",0.0486230636833047,0.064974182444062,0.0602881704274386,"martin"
"PBO_BIT103",2020,3,"2-10",0.0464116888697894,0.0615583297460181,0.0526105653242091,"martin"
"PBO_BIT103",2020,4,"2-10",0.0352536543422184,0.0490956072351421,0.041604228239264,"martin"
"PBO_BIT103",2020,5,"2-10",0.0270967741935484,0.0451807228915663,0.0362742224822949,"martin"
"PBO_BIT103",2020,6,"2-10",0.0241171403962102,0.0460413080895009,0.0359083606650375,"martin"
"PBO_BIT103",2020,7,"2-10",0.0331467929401636,0.048685911245153,0.0431285341605092,"martin"
"PBO_BIT103",2020,8,"2-10",0.040447504302926,0.0646830530401035,0.054365784709914,"martin"
"PBO_BIT103",2020,9,"2-10",0.0446543580936024,0.0746333045729077,0.0571670064585724,"martin"
"PBO_BIT103",2020,10,"2-10",0.0403780068728522,0.0771551724137931,0.0558328140511868,"martin"
"PBO_BIT103",2020,11,"2-10",0.0450643776824034,0.0689061154177433,0.0540097568735499,"martin"
"PBO_BIT103",2020,12,"2-10",0.0555077452667814,0.0705983641842445,0.0614712869319328,"martin"
"PBO_martin",2016,12,"2-10",0.249245364381199,0.287806979750108,0.266593174207731,"martin"
"PBO_martin",2017,1,"2-10",0.262027491408935,0.299741602067183,0.278454490944494,"martin"
"PBO_martin",2017,2,"2-10",0.252252252252252,0.295708154506438,0.274174904918407,"martin"
"PBO_martin",2017,3,"2-10",0.226901590030082,0.265262252794497,0.247558615013832,"martin"
"PBO_martin",2017,4,"2-10",0.193978494623656,0.230438521066208,0.212724341724623,"martin"
"PBO_martin",2017,5,"2-10",0.169535283993115,0.205591397849462,0.188277366175307,"martin"
"PBO_martin",2017,6,"2-10",0.162870648904168,0.216716932356743,0.18756575774998,"martin"
"PBO_martin",2017,7,"2-10",0.198795180722892,0.239672977624785,0.216615542920511,"martin"
"PBO_martin",2017,8,"2-10",0.159276797244942,0.203616013775291,0.180413440976184,"martin"
"PBO_martin",2017,9,"2-10",0.131872852233677,0.163870967741935,0.147878499149894,"martin"
"PBO_martin",2017,10,"2-10",0.114556416881998,0.141075268817204,0.126219250411165,"martin"
"PBO_martin",2017,11,"2-10",0.0952175786299009,0.119724375538329,0.105854490228761,"martin"
"PBO_martin",2017,12,"2-10",0.0904782421370099,0.110154905335628,0.0987982792306011,"martin"
"PBO_martin",2018,1,"2-10",0.0873869995695222,0.107910576096303,0.0950468439868975,"martin"
"PBO_martin",2018,2,"2-10",0.0761290322580645,0.0973298880275624,0.0881993256208756,"martin"
"PBO_martin",2018,3,"2-10",0.0653763440860215,0.0857019810508183,0.0738774846072699,"martin"
"PBO_martin",2018,4,"2-10",0.0477214101461737,0.0662650602409639,0.0597547777828875,"martin"
"PBO_martin",2018,5,"2-10",0.0378331900257954,0.0546001719690456,0.0491176497175049,"martin"
"PBO_martin",2018,6,"2-10",0.036989247311828,0.0528123658222413,0.0459068692649535,"martin"
"PBO_martin",2018,7,"2-10",0.045669969840586,0.056368330464716,0.0499207664896242,"martin"
"PBO_martin",2018,8,"2-10",0.042223179663938,0.0640309411259132,0.0531799642443793,"martin"
"PBO_martin",2018,9,"2-10",0.0417383820998279,0.0627417275461968,0.0530538845162965,"martin"
"PBO_martin",2018,10,"2-10",0.0357450473729543,0.0525409130060293,0.0469503016097471,"martin"
"PBO_martin",2018,11,"2-10",0.0373871938117748,0.0494623655913978,0.0434440960648812,"martin"
"PBO_martin",2018,12,"2-10",0.0356835769561479,0.0563440860215054,0.0453601653573113,"martin"
"PBO_martin",2019,1,"2-10",0.0421143102707349,0.0567741935483871,0.0493449521927449,"martin"
"PBO_martin",2019,2,"2-10",0.0438898450946644,0.0580895008605852,0.0500834465572347,"martin"
"PBO_martin",2019,3,"2-10",0.0361290322580645,0.0477214101461737,0.0428193196843515,"martin"
"PBO_martin",2019,4,"2-10",0.0283748925193465,0.0425989672977625,0.0349804672968701,"martin"
"PBO_martin",2019,5,"2-10",0.0219354838709677,0.0327163151097718,0.0276279102590898,"martin"
"PBO_martin",2019,6,"2-10",0.0219354838709677,0.0330756013745704,0.0277470077778707,"martin"
"PBO_martin",2019,7,"2-10",0.0275387263339071,0.0395698924731183,0.0342805078050838,"martin"
"PBO_martin",2019,8,"2-10",0.0296774193548387,0.0511388053287495,0.0402582298360952,"martin"
"PBO_martin",2019,9,"2-10",0.036144578313253,0.0494411006018917,0.0432757169433445,"martin"
"PBO_martin",2019,10,"2-10",0.0374193548387097,0.0546236559139785,0.042762054524499,"martin"
"PBO_martin",2019,11,"2-10",0.0370210934136892,0.0472711645896003,0.0421461719924146,"martin"
"PBO_martin",2019,12,"2-10",0.0421324161650903,0.0528577567683713,0.0481592299975391,"martin"
"PBO_martin",2020,1,"2-10",0.0490111779879622,0.0713058419243986,0.059244992428826,"martin"
"PBO_martin",2020,2,"2-10",0.0523605150214592,0.0705073086844368,0.0589714645519122,"martin"
"PBO_martin",2020,3,"2-10",0.0450257289879931,0.0589247311827957,0.052278564580597,"martin"
"PBO_martin",2020,4,"2-10",0.0351931330472103,0.0495049504950495,0.0414980469065386,"martin"
"PBO_martin",2020,5,"2-10",0.0287800687285223,0.0430292598967298,0.0368548509454602,"martin"
"PBO_martin",2020,6,"2-10",0.0313978494623656,0.0486021505376344,0.0400053188608412,"martin"
"PBO_martin",2020,7,"2-10",0.0451418744625967,0.0597079037800687,0.0535429080657513,"martin"
"PBO_martin",2020,8,"2-10",0.0511827956989247,0.0793991416309013,0.0659955184255181,"martin"
