"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_kibondo",2021,1,"0.5-14",0.222092684348586,0.317400174876129,0.275758150162798,"assenga"
"IG2_kibondo",2021,2,"0.5-14",0.304956268221574,0.404546779364617,0.362342783307933,"assenga"
"IG2_kibondo",2021,3,"0.5-14",0.356455843777324,0.46064139941691,0.418207728728005,"assenga"
"IG2_kibondo",2021,4,"0.5-14",0.381632653061225,0.477842565597668,0.43785439165133,"assenga"
"IG2_kibondo",2021,5,"0.5-14",0.401283172936716,0.489938757655293,0.453441605071677,"assenga"
"IG2_kibondo",2021,6,"0.5-14",0.434731934731935,0.520547945205479,0.488093220229115,"assenga"
"IG2_kibondo",2021,7,"0.5-14",0.467657342657343,0.548236665695133,0.512913149503045,"assenga"
"IG2_kibondo",2021,8,"0.5-14",0.458151064450277,0.540501165501165,0.501196610201642,"assenga"
"IG2_kibondo",2021,9,"0.5-14",0.394054211600117,0.485864179539493,0.444497239539842,"assenga"
"IG2_kibondo",2021,10,"0.5-14",0.318075801749271,0.411833284756631,0.366508129613367,"assenga"
"IG2_kibondo",2021,11,"0.5-14",0.251020408163265,0.34868804664723,0.292344218169659,"assenga"
"IG2_kibondo",2021,12,"0.5-14",0.223097112860892,0.320991253644315,0.269975193394438,"assenga"
"IG2_kibondo",2022,1,"0.5-14",0.278927426406296,0.384839650145773,0.334256715448101,"assenga"
"IG2_kibondo",2022,2,"0.5-14",0.373651996502477,0.47201166180758,0.431702539012743,"assenga"
"IG2_kibondo",2022,3,"0.5-14",0.436315942873798,0.527834450597493,0.482831726485651,"assenga"
"IG2_kibondo",2022,4,"0.5-14",0.453776611256926,0.542698921597202,0.50730473350166,"assenga"
"IG2_kibondo",2022,5,"0.5-14",0.466919265520256,0.562062937062937,0.519021484707167,"assenga"
"IG2_kibondo",2022,6,"0.5-14",0.503787878787879,0.580758017492711,0.547994839302031,"assenga"
"IG2_kibondo",2022,7,"0.5-14",0.517773892773893,0.608974358974359,0.57027107861232,"assenga"
"IG2_kibondo",2022,8,"0.5-14",0.517341882832993,0.586126493733605,0.560635389010892,"assenga"
"IG2_kibondo",2022,9,"0.5-14",0.46342174293209,0.551764362787985,0.51433921544634,"assenga"
"IG2_kibondo",2022,10,"0.5-14",0.379079254079254,0.470262390670554,0.435625493427871,"assenga"
"IG2_kibondo",2022,11,"0.5-14",0.308454810495627,0.400991542723826,0.357748186696729,"assenga"
"IG2_kibondo",2022,12,"0.5-14",0.292128279883382,0.394284047827355,0.344255285798397,"assenga"
"IG2_martin",2014,12,"0.5-14",0.364431486880466,0.439650145772595,0.40514653706313,"assenga"
"IG2_martin",2015,1,"0.5-14",0.421451471874089,0.484115418245409,0.458923626663858,"assenga"
"IG2_martin",2015,2,"0.5-14",0.47420577091227,0.540367239871757,0.514475853220699,"assenga"
"IG2_martin",2015,3,"0.5-14",0.484989798892451,0.537744097930632,0.516543520355762,"assenga"
"IG2_martin",2015,4,"0.5-14",0.472610722610723,0.538483965014577,0.507812145478991,"assenga"
"IG2_martin",2015,5,"0.5-14",0.464431486880466,0.532206353832702,0.501150987482834,"assenga"
"IG2_martin",2015,6,"0.5-14",0.477259475218659,0.536599591717702,0.514005683284569,"assenga"
"IG2_martin",2015,7,"0.5-14",0.491688538932633,0.544739143106966,0.523594479080026,"assenga"
"IG2_martin",2015,8,"0.5-14",0.476384839650146,0.539201399009035,0.509983387629835,"assenga"
"IG2_martin",2015,9,"0.5-14",0.419994170795686,0.486289381563594,0.464301616816917,"assenga"
"IG2_martin",2015,10,"0.5-14",0.347521865889213,0.426239067055394,0.396920874567625,"assenga"
"IG2_martin",2015,11,"0.5-14",0.283590789857184,0.358600583090379,0.328125131896255,"assenga"
"IG2_martin",2015,12,"0.5-14",0.256776450014573,0.336443148688047,0.299226933775756,"assenga"
"IG2_martin",2016,1,"0.5-14",0.285339551151268,0.367531331973186,0.329320104653009,"assenga"
"IG2_martin",2016,2,"0.5-14",0.365967365967366,0.446194225721785,0.411205934575617,"assenga"
"IG2_martin",2016,3,"0.5-14",0.398134654619644,0.47463556851312,0.445987058142605,"assenga"
"IG2_martin",2016,4,"0.5-14",0.394460641399417,0.47667638483965,0.456045103413411,"assenga"
"IG2_martin",2016,5,"0.5-14",0.406587000874381,0.487321480617896,0.460898469527744,"assenga"
"IG2_martin",2016,6,"0.5-14",0.432361516034985,0.511512678519382,0.483283336589622,"assenga"
"IG2_martin",2016,7,"0.5-14",0.462255902069368,0.52872557596967,0.499809166043664,"assenga"
"IG2_martin",2016,8,"0.5-14",0.453512095598951,0.518367346938776,0.491255130707698,"assenga"
"IG2_martin",2016,9,"0.5-14",0.400874635568513,0.474788691343632,0.442038908514266,"assenga"
"IG2_martin",2016,10,"0.5-14",0.325269600699505,0.401806526806527,0.376168540653806,"assenga"
"IG2_martin",2016,11,"0.5-14",0.256993006993007,0.341107871720117,0.307884484981573,"assenga"
"IG2_martin",2016,12,"0.5-14",0.229670649956281,0.309912536443149,0.279011674777723,"assenga"
"IG2_martin",2017,1,"0.5-14",0.26064139941691,0.344305272356539,0.311773243099471,"assenga"
"IG2_martin",2017,2,"0.5-14",0.350918099679394,0.435897435897436,0.399148655756594,"assenga"
"IG2_martin",2017,3,"0.5-14",0.379189740600408,0.46530612244898,0.433043607113507,"assenga"
"IG2_martin",2017,4,"0.5-14",0.397667638483965,0.477551020408163,0.441340917215417,"assenga"
"IG2_martin",2017,5,"0.5-14",0.403498542274052,0.482356372120152,0.449844327169218,"assenga"
"IG2_martin",2017,6,"0.5-14",0.43252696006995,0.500437190323521,0.473996317946345,"assenga"
"IG2_martin",2017,7,"0.5-14",0.453088578088578,0.524781341107872,0.493892752864756,"assenga"
"IG2_martin",2017,8,"0.5-14",0.44198250728863,0.515451895043732,0.48487304445494,"assenga"
"IG2_martin",2017,9,"0.5-14",0.394054211600117,0.468358121901429,0.43434829563167,"assenga"
"IG2_martin",2017,10,"0.5-14",0.32332361516035,0.399184149184149,0.367702081113754,"assenga"
"IG2_martin",2017,11,"0.5-14",0.259399591955698,0.332264645875838,0.298667989318897,"assenga"
"IG2_martin",2017,12,"0.5-14",0.239136774569845,0.300786942582338,0.272052441259685,"assenga"
"IG2_martin",2018,1,"0.5-14",0.271428571428571,0.345963276012824,0.309014036842792,"assenga"
"IG2_martin",2018,2,"0.5-14",0.349562682215743,0.433275058275058,0.394816278498223,"assenga"
"IG2_martin",2018,3,"0.5-14",0.383853104051297,0.466783216783217,0.42790142559376,"assenga"
"IG2_martin",2018,4,"0.5-14",0.400932400932401,0.477120373069076,0.442760735027894,"assenga"
"IG2_martin",2018,5,"0.5-14",0.407580174927114,0.486596736596737,0.451922035807289,"assenga"
"IG2_martin",2018,6,"0.5-14",0.431361119207228,0.499417249417249,0.469700618133079,"assenga"
"IG2_martin",2018,7,"0.5-14",0.448265811716701,0.52798833819242,0.49508891234074,"assenga"
"IG2_martin",2018,8,"0.5-14",0.440687846109006,0.517784256559767,0.481709196406591,"assenga"
"IG2_martin",2018,9,"0.5-14",0.388111888111888,0.466180758017493,0.431881496581843,"assenga"
"IG2_martin",2018,10,"0.5-14",0.32332361516035,0.392482517482518,0.364386369677131,"assenga"
"IG2_martin",2018,11,"0.5-14",0.256484989798892,0.330128205128205,0.297732478522284,"assenga"
"IG2_martin",2018,12,"0.5-14",0.222740524781341,0.307871720116618,0.271326986681921,"assenga"
"IG2_martin",2019,1,"0.5-14",0.24978140483824,0.345380355581463,0.309363145845801,"assenga"
"IG2_martin",2019,2,"0.5-14",0.349854227405248,0.438939084814923,0.409627348336439,"assenga"
"IG2_martin",2019,3,"0.5-14",0.358600583090379,0.45322063538327,0.41623402535441,"assenga"
"IG2_martin",2019,4,"0.5-14",0.352666860973477,0.448848732148062,0.414511680934047,"assenga"
"IG2_martin",2019,5,"0.5-14",0.352478134110787,0.443440233236152,0.414512326715383,"assenga"
"IG2_martin",2019,6,"0.5-14",0.371428571428571,0.466025080198309,0.432140752763139,"assenga"
"IG2_martin",2019,7,"0.5-14",0.393762751384436,0.491984844068785,0.454643291288606,"assenga"
"IG2_martin",2019,8,"0.5-14",0.379883381924198,0.469679300291545,0.436055317278384,"assenga"
"IG2_martin",2019,9,"0.5-14",0.319731856601574,0.413411078717201,0.376243364388651,"assenga"
"IG2_martin",2019,10,"0.5-14",0.247302420530767,0.33867677062081,0.308701848079424,"assenga"
"IG2_martin",2019,11,"0.5-14",0.19294666278053,0.274846983386768,0.245635552925672,"assenga"
"IG2_martin",2019,12,"0.5-14",0.167881084232002,0.247521865889213,0.216043477724519,"assenga"
"IG2_martin",2020,1,"0.5-14",0.190268065268065,0.284548104956268,0.247246728659805,"assenga"
"IG2_martin",2020,2,"0.5-14",0.257867132867133,0.371320314777033,0.333421046315232,"assenga"
"IG2_martin",2020,3,"0.5-14",0.326923076923077,0.426946631671041,0.388782529041929,"assenga"
"IG2_martin",2020,4,"0.5-14",0.344505974934421,0.449140192363742,0.416449835961988,"assenga"
"IG2_martin",2020,5,"0.5-14",0.381229962110172,0.47477398658501,0.434035431057957,"assenga"
"IG2_martin",2020,6,"0.5-14",0.421865889212828,0.506410256410256,0.471971314514283,"assenga"
"IG2_martin",2020,7,"0.5-14",0.436607403089478,0.5304931426904,0.498032439606979,"assenga"
"IG2_martin",2020,8,"0.5-14",0.445059749344214,0.524475524475524,0.492887461418442,"assenga"
"IG2_martin",2020,9,"0.5-14",0.37510929758088,0.465170504226173,0.432098903432526,"assenga"
"IG2_martin",2020,10,"0.5-14",0.292626056543282,0.39084814922763,0.354292181553532,"assenga"
"IG2_martin",2020,11,"0.5-14",0.234985422740525,0.318473193473193,0.284515078017746,"assenga"
"IG2_martin",2020,12,"0.5-14",0.204141149023039,0.305652680652681,0.261644593005271,"assenga"
"IG2_martin",2021,1,"0.5-14",0.248615563975517,0.368405712620227,0.324267056796916,"assenga"
"IG2_martin",2021,2,"0.5-14",0.344606413994169,0.46371320314777,0.419144827399763,"assenga"
"IG2_martin",2021,3,"0.5-14",0.422157434402332,0.503498542274052,0.47287462055842,"assenga"
"IG2_martin",2021,4,"0.5-14",0.442565597667638,0.535860058309038,0.492303733302102,"assenga"
"IG2_martin",2021,5,"0.5-14",0.466763848396501,0.542249417249417,0.511324404929473,"assenga"
"IG2_martin",2021,6,"0.5-14",0.492419825072886,0.570096181871175,0.541129788401706,"assenga"
"IG2_martin",2021,7,"0.5-14",0.524781341107872,0.597376093294461,0.566464674931632,"assenga"
"IG2_martin",2021,8,"0.5-14",0.512969979597785,0.592538618478578,0.559647345608078,"assenga"
"IG2_martin",2021,9,"0.5-14",0.45817545904984,0.541107871720117,0.510611124204318,"assenga"
"IG2_martin",2021,10,"0.5-14",0.37930029154519,0.462099125364431,0.432218911558783,"assenga"
"IG2_martin",2021,11,"0.5-14",0.297667638483965,0.388807927717866,0.35669852195184,"assenga"
"IG2_martin",2021,12,"0.5-14",0.284090909090909,0.381993006993007,0.341076647048667,"assenga"
"IG2_martin",2022,1,"0.5-14",0.356851311953353,0.445934129991256,0.412413845420033,"assenga"
"IG2_martin",2022,2,"0.5-14",0.443019527834451,0.532361516034985,0.498249547342671,"assenga"
"IG2_martin",2022,3,"0.5-14",0.489944622559021,0.568387284922718,0.54374891190672,"assenga"
"IG2_martin",2022,4,"0.5-14",0.512827988338192,0.58479020979021,0.557139196575103,"assenga"
"IG2_martin",2022,5,"0.5-14",0.527405247813411,0.593822843822844,0.564583328719243,"assenga"
"IG2_martin",2022,6,"0.5-14",0.546064139941691,0.620297462817148,0.590181017048106,"assenga"
"IG2_martin",2022,7,"0.5-14",0.566763848396502,0.639755173418828,0.610016225394314,"assenga"
"IG2_martin",2022,8,"0.5-14",0.555361305361305,0.631195335276968,0.600081719177582,"assenga"
"IG2_martin",2022,9,"0.5-14",0.508311461067367,0.582046050714078,0.554703349420381,"assenga"
"IG2_martin",2022,10,"0.5-14",0.428862973760933,0.523462547362285,0.478110758665482,"assenga"
"IG2_martin",2022,11,"0.5-14",0.357621684640047,0.442565597667638,0.40295562583036,"assenga"
"IG2_martin",2022,12,"0.5-14",0.336247086247086,0.430195278344506,0.392111536386497,"assenga"
"IG2_martinf",2014,12,"0.5-14",0.364431486880466,0.439650145772595,0.40514653706313,"assenga"
"IG2_martinf",2015,1,"0.5-14",0.421451471874089,0.484115418245409,0.458923626663858,"assenga"
"IG2_martinf",2015,2,"0.5-14",0.47420577091227,0.540367239871757,0.514475853220699,"assenga"
"IG2_martinf",2015,3,"0.5-14",0.484989798892451,0.537744097930632,0.516543520355762,"assenga"
"IG2_martinf",2015,4,"0.5-14",0.472610722610723,0.538483965014577,0.507812145478991,"assenga"
"IG2_martinf",2015,5,"0.5-14",0.464431486880466,0.532206353832702,0.501150987482834,"assenga"
"IG2_martinf",2015,6,"0.5-14",0.477259475218659,0.536599591717702,0.514005683284569,"assenga"
"IG2_martinf",2015,7,"0.5-14",0.491688538932633,0.544739143106966,0.523594479080026,"assenga"
"IG2_martinf",2015,8,"0.5-14",0.476384839650146,0.539201399009035,0.509983387629835,"assenga"
"IG2_martinf",2015,9,"0.5-14",0.419994170795686,0.486289381563594,0.464301616816917,"assenga"
"IG2_martinf",2015,10,"0.5-14",0.347521865889213,0.426239067055394,0.396920874567625,"assenga"
"IG2_martinf",2015,11,"0.5-14",0.283590789857184,0.358600583090379,0.328125131896255,"assenga"
"IG2_martinf",2015,12,"0.5-14",0.256776450014573,0.336443148688047,0.299226933775756,"assenga"
"IG2_martinf",2016,1,"0.5-14",0.285339551151268,0.367531331973186,0.329320104653009,"assenga"
"IG2_martinf",2016,2,"0.5-14",0.365967365967366,0.446194225721785,0.411205934575617,"assenga"
"IG2_martinf",2016,3,"0.5-14",0.398134654619644,0.47463556851312,0.445987058142605,"assenga"
"IG2_martinf",2016,4,"0.5-14",0.394460641399417,0.47667638483965,0.456045103413411,"assenga"
"IG2_martinf",2016,5,"0.5-14",0.406587000874381,0.487321480617896,0.460898469527744,"assenga"
"IG2_martinf",2016,6,"0.5-14",0.432361516034985,0.511512678519382,0.483283336589622,"assenga"
"IG2_martinf",2016,7,"0.5-14",0.462255902069368,0.52872557596967,0.499809166043664,"assenga"
"IG2_martinf",2016,8,"0.5-14",0.453512095598951,0.518367346938776,0.491255130707698,"assenga"
"IG2_martinf",2016,9,"0.5-14",0.400874635568513,0.474788691343632,0.442038908514266,"assenga"
"IG2_martinf",2016,10,"0.5-14",0.325269600699505,0.401806526806527,0.376168540653806,"assenga"
"IG2_martinf",2016,11,"0.5-14",0.256993006993007,0.341107871720117,0.307884484981573,"assenga"
"IG2_martinf",2016,12,"0.5-14",0.229670649956281,0.309912536443149,0.279011674777723,"assenga"
"IG2_martinf",2017,1,"0.5-14",0.26064139941691,0.344305272356539,0.311773243099471,"assenga"
"IG2_martinf",2017,2,"0.5-14",0.350918099679394,0.435897435897436,0.399148655756594,"assenga"
"IG2_martinf",2017,3,"0.5-14",0.379189740600408,0.46530612244898,0.433043607113507,"assenga"
"IG2_martinf",2017,4,"0.5-14",0.397667638483965,0.477551020408163,0.441340917215417,"assenga"
"IG2_martinf",2017,5,"0.5-14",0.403498542274052,0.482356372120152,0.449844327169218,"assenga"
"IG2_martinf",2017,6,"0.5-14",0.43252696006995,0.500437190323521,0.473996317946345,"assenga"
"IG2_martinf",2017,7,"0.5-14",0.453088578088578,0.524781341107872,0.493892752864756,"assenga"
"IG2_martinf",2017,8,"0.5-14",0.44198250728863,0.515451895043732,0.48487304445494,"assenga"
"IG2_martinf",2017,9,"0.5-14",0.394054211600117,0.468358121901429,0.43434829563167,"assenga"
"IG2_martinf",2017,10,"0.5-14",0.32332361516035,0.399184149184149,0.367702081113754,"assenga"
"IG2_martinf",2017,11,"0.5-14",0.259399591955698,0.332264645875838,0.298667989318897,"assenga"
"IG2_martinf",2017,12,"0.5-14",0.239136774569845,0.300786942582338,0.272052441259685,"assenga"
"IG2_martinf",2018,1,"0.5-14",0.271428571428571,0.345963276012824,0.309014036842792,"assenga"
"IG2_martinf",2018,2,"0.5-14",0.349562682215743,0.433275058275058,0.394816278498223,"assenga"
"IG2_martinf",2018,3,"0.5-14",0.383853104051297,0.466783216783217,0.42790142559376,"assenga"
"IG2_martinf",2018,4,"0.5-14",0.400932400932401,0.477120373069076,0.442760735027894,"assenga"
"IG2_martinf",2018,5,"0.5-14",0.407580174927114,0.486596736596737,0.451922035807289,"assenga"
"IG2_martinf",2018,6,"0.5-14",0.431361119207228,0.499417249417249,0.469700618133079,"assenga"
"IG2_martinf",2018,7,"0.5-14",0.448265811716701,0.52798833819242,0.49508891234074,"assenga"
"IG2_martinf",2018,8,"0.5-14",0.440687846109006,0.517784256559767,0.481709196406591,"assenga"
"IG2_martinf",2018,9,"0.5-14",0.388111888111888,0.466180758017493,0.431881496581843,"assenga"
"IG2_martinf",2018,10,"0.5-14",0.32332361516035,0.392482517482518,0.364386369677131,"assenga"
"IG2_martinf",2018,11,"0.5-14",0.256484989798892,0.330128205128205,0.297732478522284,"assenga"
"IG2_martinf",2018,12,"0.5-14",0.222740524781341,0.307871720116618,0.271326986681921,"assenga"
"IG2_martinf",2019,1,"0.5-14",0.24978140483824,0.345380355581463,0.309363145845801,"assenga"
"IG2_martinf",2019,2,"0.5-14",0.348396501457726,0.438192419825073,0.406666292312256,"assenga"
"IG2_martinf",2019,3,"0.5-14",0.362099125364432,0.448848732148062,0.417615675836921,"assenga"
"IG2_martinf",2019,4,"0.5-14",0.363742349169338,0.448265811716701,0.414854277399014,"assenga"
"IG2_martinf",2019,5,"0.5-14",0.363079615048119,0.450145772594752,0.416598935827001,"assenga"
"IG2_martinf",2019,6,"0.5-14",0.38134110787172,0.474052478134111,0.434050973092203,"assenga"
"IG2_martinf",2019,7,"0.5-14",0.414044289044289,0.503351792480326,0.454993409024098,"assenga"
"IG2_martinf",2019,8,"0.5-14",0.389682308364908,0.483381924198251,0.442235615686357,"assenga"
"IG2_martinf",2019,9,"0.5-14",0.333041958041958,0.427156177156177,0.385454792651124,"assenga"
"IG2_martinf",2019,10,"0.5-14",0.260349854227405,0.351603498542274,0.318000361988489,"assenga"
"IG2_martinf",2019,11,"0.5-14",0.205539358600583,0.285714285714286,0.255334830563196,"assenga"
"IG2_martinf",2019,12,"0.5-14",0.175459049839697,0.251895043731778,0.223304049331523,"assenga"
"IG2_martinf",2020,1,"0.5-14",0.200757575757576,0.291958041958042,0.253740021401212,"assenga"
"IG2_martinf",2020,2,"0.5-14",0.281759906759907,0.376858058874964,0.336278067094214,"assenga"
"IG2_martinf",2020,3,"0.5-14",0.343248760571595,0.433401340716992,0.394700010937854,"assenga"
"IG2_martinf",2020,4,"0.5-14",0.36509324009324,0.44868804664723,0.417203026003236,"assenga"
"IG2_martinf",2020,5,"0.5-14",0.384032634032634,0.472303206997085,0.434165702365502,"assenga"
"IG2_martinf",2020,6,"0.5-14",0.422448979591837,0.512685914260717,0.468357642403199,"assenga"
"IG2_martinf",2020,7,"0.5-14",0.452346254736229,0.532808398950131,0.497217133290286,"assenga"
"IG2_martinf",2020,8,"0.5-14",0.445059749344214,0.520408163265306,0.488807553367567,"assenga"
"IG2_martinf",2020,9,"0.5-14",0.380174927113703,0.472457009618187,0.433871036523994,"assenga"
"IG2_martinf",2020,10,"0.5-14",0.305158845817546,0.396501457725948,0.357387090521486,"assenga"
"IG2_martinf",2020,11,"0.5-14",0.239067055393586,0.323229379189741,0.285864169843762,"assenga"
"IG2_martinf",2020,12,"0.5-14",0.213702623906706,0.302128900554097,0.262925964579263,"assenga"
"IG2_martinf",2021,1,"0.5-14",0.26552025648499,0.362973760932945,0.321830548277672,"assenga"
"IG2_martinf",2021,2,"0.5-14",0.358204605071408,0.459632760128243,0.411016690381307,"assenga"
"IG2_martinf",2021,3,"0.5-14",0.419241982507289,0.511370262390671,0.467886819353021,"assenga"
"IG2_martinf",2021,4,"0.5-14",0.444444444444444,0.53104051296998,0.489606723737275,"assenga"
"IG2_martinf",2021,5,"0.5-14",0.466044884873215,0.538035558146313,0.507098645896424,"assenga"
"IG2_martinf",2021,6,"0.5-14",0.49009324009324,0.56497668997669,0.538885349434845,"assenga"
"IG2_martinf",2021,7,"0.5-14",0.52083940542116,0.603498542274053,0.562682192382453,"assenga"
"IG2_martinf",2021,8,"0.5-14",0.516034985422741,0.592365967365967,0.555779692035702,"assenga"
"IG2_martinf",2021,9,"0.5-14",0.457617244392659,0.553904428904429,0.506560821016595,"assenga"
"IG2_martinf",2021,10,"0.5-14",0.375291375291375,0.472165549402507,0.42901293314658,"assenga"
"IG2_martinf",2021,11,"0.5-14",0.300583090379009,0.394460641399417,0.351899803142447,"assenga"
"IG2_martinf",2021,12,"0.5-14",0.286672499270924,0.378425655976676,0.336995841117537,"assenga"
"IG2_martinf",2022,1,"0.5-14",0.346355685131195,0.450597493442145,0.408640513009346,"assenga"
"IG2_martinf",2022,2,"0.5-14",0.434440559440559,0.533100029163021,0.49711451845934,"assenga"
"IG2_martinf",2022,3,"0.5-14",0.49460798600991,0.581632653061224,0.542982762865845,"assenga"
"IG2_martinf",2022,4,"0.5-14",0.510210035005834,0.591836734693878,0.551487481947163,"assenga"
"IG2_martinf",2022,5,"0.5-14",0.521130865636841,0.595800524934383,0.561470482679374,"assenga"
"IG2_martinf",2022,6,"0.5-14",0.539650145772595,0.620297462817148,0.590345608684446,"assenga"
"IG2_martinf",2022,7,"0.5-14",0.568513119533528,0.640524781341108,0.609192679581409,"assenga"
"IG2_martinf",2022,8,"0.5-14",0.558892128279883,0.626348003497523,0.599999755199267,"assenga"
"IG2_martinf",2022,9,"0.5-14",0.51063829787234,0.581998252257501,0.555759678650106,"assenga"
